"MASS","UScereal","Nutritional and Marketing Information on US Cereals",65,11,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/UScereal.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/UScereal.html"
"MASS","UScrime","The Effect of Punishment Regimes on Crime Rates",47,16,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/UScrime.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/UScrime.html"
"MASS","VA","Veteran's Administration Lung Cancer Trial",137,8,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/VA.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/VA.html"
"MASS","abbey","Determinations of Nickel Content",31,1,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/abbey.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/abbey.html"
"MASS","accdeaths","Accidental Deaths in the US 1973-1978",72,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/accdeaths.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/accdeaths.html"
"MASS","anorexia","Anorexia Data on Weight Change",72,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/anorexia.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/anorexia.html"
"MASS","bacteria","Presence of Bacteria after Drug Treatments",220,6,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/bacteria.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/bacteria.html"
"MASS","beav1","Body Temperature Series of Beaver 1",114,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/beav1.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/beav1.html"
"MASS","beav2","Body Temperature Series of Beaver 2",100,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/beav2.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/beav2.html"
"MASS","biopsy","Biopsy Data on Breast Cancer Patients",699,11,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/biopsy.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/biopsy.html"
"MASS","birthwt","Risk Factors Associated with Low Infant Birth Weight",189,10,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/birthwt.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/birthwt.html"
"MASS","cabbages","Data from a cabbage field trial",60,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/cabbages.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/cabbages.html"
"MASS","caith","Colours of Eyes and Hair of People in Caithness",4,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/caith.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/caith.html"
"MASS","cats","Anatomical Data from Domestic Cats",144,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/cats.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/cats.html"
"MASS","cement","Heat Evolved by Setting Cements",13,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/cement.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/cement.html"
"MASS","chem","Copper in Wholemeal Flour",24,1,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/chem.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/chem.html"
"MASS","coop","Co-operative Trial in Analytical Chemistry",252,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/coop.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/coop.html"
"MASS","cpus","Performance of Computer CPUs",209,9,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/cpus.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/cpus.html"
"MASS","crabs","Morphological Measurements on Leptograpsus Crabs",200,8,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/crabs.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/crabs.html"
"MASS","deaths","Monthly Deaths from Lung Diseases in the UK",72,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/deaths.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/deaths.html"
"MASS","drivers","Deaths of Car Drivers in Great Britain 1969-84",192,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/drivers.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/drivers.html"
"MASS","eagles","Foraging Ecology of Bald Eagles",8,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/eagles.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/eagles.html"
"MASS","epil","Seizure Counts for Epileptics",236,9,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/epil.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/epil.html"
"MASS","farms","Ecological Factors in Farm Management",20,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/farms.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/farms.html"
"MASS","fgl","Measurements of Forensic Glass Fragments",214,10,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/fgl.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/fgl.html"
"MASS","forbes","Forbes' Data on Boiling Points in the Alps",17,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/forbes.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/forbes.html"
"MASS","galaxies","Velocities for 82 Galaxies",82,1,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/galaxies.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/galaxies.html"
"MASS","gehan","Remission Times of Leukaemia Patients",42,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/gehan.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/gehan.html"
"MASS","genotype","Rat Genotype Data",61,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/genotype.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/genotype.html"
"MASS","geyser","Old Faithful Geyser Data",299,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/geyser.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/geyser.html"
"MASS","gilgais","Line Transect of Soil in Gilgai Territory",365,9,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/gilgais.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/gilgais.html"
"MASS","hills","Record Times in Scottish Hill Races",35,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/hills.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/hills.html"
"MASS","housing","Frequency Table from a Copenhagen Housing Conditions Survey",1448,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/housing.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/housing.html"
"MASS","immer","Yields from a Barley Field Trial",30,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/immer.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/immer.html"
"MASS","leuk","Survival Times and White Blood Counts for Leukaemia Patients",33,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/leuk.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/leuk.html"
"MASS","mammals","Brain and Body Weights for 62 Species of Land Mammals",62,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/mammals.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/mammals.html"
"MASS","mcycle","Data from a Simulated Motorcycle Accident",133,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/mcycle.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/mcycle.html"
"MASS","menarche","Age of Menarche in Warsaw",25,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/menarche.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/menarche.html"
"MASS","michelson","Michelson's Speed of Light Data",100,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/michelson.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/michelson.html"
"MASS","minn38","Minnesota High School Graduates of 1938",168,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/minn38.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/minn38.html"
"MASS","motors","Accelerated Life Testing of Motorettes",40,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/motors.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/motors.html"
"MASS","muscle","Effect of Calcium Chloride on Muscle Contraction in Rat Hearts",60,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/muscle.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/muscle.html"
"MASS","newcomb","Newcomb's Measurements of the Passage Time of Light",66,1,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/newcomb.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/newcomb.html"
"MASS","nlschools","Eighth-Grade Pupils in the Netherlands",2287,6,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/nlschools.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/nlschools.html"
"MASS","npk","Classical N, P, K Factorial Experiment",24,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/npk.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/npk.html"
"MASS","npr1","US Naval Petroleum Reserve No. 1 data",104,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/npr1.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/npr1.html"
"MASS","oats","Data from an Oats Field Trial",72,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/oats.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/oats.html"
"MASS","painters","The Painter's Data of de Piles",54,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/painters.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/painters.html"
"MASS","petrol","N. L. Prater's Petrol Refinery Data",32,6,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/petrol.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/petrol.html"
"MASS","quine","Absenteeism from School in Rural New South Wales",146,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/quine.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/quine.html"
"MASS","road","Road Accident Deaths in US States",26,6,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/road.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/road.html"
"MASS","rotifer","Numbers of Rotifers by Fluid Density",20,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/rotifer.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/rotifer.html"
"MASS","ships","Ships Damage Data",40,7,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/ships.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/ships.html"
"MASS","shrimp","Percentage of Shrimp in Shrimp Cocktail",18,1,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/shrimp.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/shrimp.html"
"MASS","shuttle","Space Shuttle Autolander Problem",256,7,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/shuttle.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/shuttle.html"
"MASS","snails","Snail Mortality Data",96,6,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/snails.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/snails.html"
"MASS","steam","The Saturated Steam Pressure Data",14,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/steam.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/steam.html"
"MASS","stormer","The Stormer Viscometer Data",23,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/stormer.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/stormer.html"
"MASS","survey","Student Survey Data",237,12,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/survey.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/survey.html"
"MASS","synth.te","Synthetic Classification Problem",1000,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/synth.te.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/synth.te.html"
"MASS","synth.tr","Synthetic Classification Problem",250,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/synth.tr.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/synth.tr.html"
"MASS","topo","Spatial Topographic Data",52,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/topo.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/topo.html"
"MASS","waders","Counts of Waders at 15 Sites in South Africa",15,19,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/waders.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/waders.html"
"MASS","whiteside","House Insulation: Whiteside's Data",56,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/whiteside.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/whiteside.html"
"MASS","wtloss","Weight Loss Data from an Obese Patient",52,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/MASS/wtloss.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/MASS/wtloss.html"
"plm","Cigar","Cigarette Consumption",1380,9,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/plm/Cigar.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/plm/Cigar.html"
"plm","Crime","Crime in North Carolina",630,24,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/plm/Crime.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/plm/Crime.html"
"plm","EmplUK","Employment and Wages in the United Kingdom",1031,7,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/plm/EmplUK.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/plm/EmplUK.html"
"plm","Gasoline","Gasoline Consumption",342,6,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/plm/Gasoline.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/plm/Gasoline.html"
"plm","Grunfeld","Grunfeld's Investment Data",200,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/plm/Grunfeld.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/plm/Grunfeld.html"
"plm","Hedonic","Hedonic Prices of Census Tracts in the Boston Area",506,15,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/plm/Hedonic.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/plm/Hedonic.html"
"plm","LaborSupply","Wages and Hours Worked",5320,7,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/plm/LaborSupply.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/plm/LaborSupply.html"
"plm","Males","Wages and Education of Young Males",4360,12,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/plm/Males.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/plm/Males.html"
"plm","Parity","Purchasing Power Parity and other parity relationships",1768,9,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/plm/Parity.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/plm/Parity.html"
"plm","Produc","US States Production",816,11,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/plm/Produc.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/plm/Produc.html"
"plm","RiceFarms","Production of Rice in India",1026,20,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/plm/RiceFarms.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/plm/RiceFarms.html"
"plm","Snmesp","Employment and Wages in Spain",5904,8,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/plm/Snmesp.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/plm/Snmesp.html"
"plm","SumHes","The Penn World Table, v. 5",3250,7,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/plm/SumHes.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/plm/SumHes.html"
"plm","Wages","Panel Data of Individual Wages",4165,12,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/plm/Wages.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/plm/Wages.html"
"plyr","baseball","Yearly batting records for all major league baseball players",21699,22,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/plyr/baseball.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/plyr/baseball.html"
"pscl","AustralianElectionPolling","Political opinion polls in Australia, 2004-07",239,14,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/pscl/AustralianElectionPolling.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/pscl/AustralianElectionPolling.html"
"pscl","AustralianElections","elections to Australian House of Representatives, 1949-2007",24,19,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/pscl/AustralianElections.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/pscl/AustralianElections.html"
"pscl","EfronMorris","Batting Averages for 18 major league baseball players, 1970",18,7,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/pscl/EfronMorris.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/pscl/EfronMorris.html"
"pscl","RockTheVote","Voter turnout experiment, using Rock The Vote ads",85,6,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/pscl/RockTheVote.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/pscl/RockTheVote.html"
"pscl","UKHouseOfCommons","1992 United Kingdom electoral returns",521,12,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/pscl/UKHouseOfCommons.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/pscl/UKHouseOfCommons.html"
"pscl","absentee","Absentee and Machine Ballots in Pennsylvania State Senate Races",22,8,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/pscl/absentee.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/pscl/absentee.html"
"pscl","admit","Applications to a Political Science PhD Program",106,6,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/pscl/admit.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/pscl/admit.html"
"pscl","bioChemists","article production by graduate students in biochemistry Ph.D. programs",915,6,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/pscl/bioChemists.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/pscl/bioChemists.html"
"pscl","ca2006","California Congressional Districts in 2006",53,13,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/pscl/ca2006.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/pscl/ca2006.html"
"pscl","iraqVote","U.S. Senate vote on the use of force against Iraq, 2002.",100,6,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/pscl/iraqVote.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/pscl/iraqVote.html"
"pscl","politicalInformation","Interviewer ratings of respondent levels of political information",1807,8,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/pscl/politicalInformation.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/pscl/politicalInformation.html"
"pscl","presidentialElections","elections for U.S. President, 1932-2012, by state",1047,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/pscl/presidentialElections.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/pscl/presidentialElections.html"
"pscl","prussian","Prussian army horse kick data",280,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/pscl/prussian.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/pscl/prussian.html"
"pscl","unionDensity","cross national rates of trade union density",20,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/pscl/unionDensity.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/pscl/unionDensity.html"
"pscl","vote92","Reports of voting in the 1992 U.S. Presidential election.",909,9,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/pscl/vote92.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/pscl/vote92.html"
"reshape2","french_fries","Sensory data from a french fries experiment.",696,9,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/reshape2/french_fries.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/reshape2/french_fries.html"
"reshape2","smiths","Demo data describing the Smiths.",2,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/reshape2/smiths.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/reshape2/smiths.html"
"reshape2","tips","Tipping data",244,7,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/reshape2/tips.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/reshape2/tips.html"
"rpart","car.test.frame","Automobile Data from 'Consumer Reports' 1990",60,8,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/rpart/car.test.frame.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/rpart/car.test.frame.html"
"rpart","car90","Automobile Data from 'Consumer Reports' 1990",111,34,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/rpart/car90.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/rpart/car90.html"
"rpart","cu.summary","Automobile Data from 'Consumer Reports' 1990",117,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/rpart/cu.summary.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/rpart/cu.summary.html"
"rpart","kyphosis","Data on Children who have had Corrective Spinal Surgery",81,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/rpart/kyphosis.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/rpart/kyphosis.html"
"rpart","solder","Soldering of Components on Printed-Circuit Boards",720,6,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/rpart/solder.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/rpart/solder.html"
"rpart","stagec","Stage C Prostate Cancer",146,8,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/rpart/stagec.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/rpart/stagec.html"
"sandwich","PublicSchools","US Expenditures for Public Schools",51,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/sandwich/PublicSchools.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/sandwich/PublicSchools.html"
"sem","Bollen","Bollen's Data on Industrialization and Political Democracy",75,11,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/sem/Bollen.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/sem/Bollen.html"
"sem","CNES","Variables from the 1997 Canadian National Election Study",1529,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/sem/CNES.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/sem/CNES.html"
"sem","Klein","Klein's Data on the U. S. Economy",22,10,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/sem/Klein.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/sem/Klein.html"
"sem","Kmenta","Partly Artificial Data on the U. S. Economy",20,5,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/sem/Kmenta.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/sem/Kmenta.html"
"sem","Tests","Six Mental Tests",32,6,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/sem/Tests.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/sem/Tests.html"
"survival","bladder","Bladder Cancer Recurrences",340,7,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/survival/bladder.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/survival/bladder.html"
"survival","cancer","NCCTG Lung Cancer Data",228,10,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/survival/cancer.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/survival/cancer.html"
"survival","cgd","Chronic Granulotomous Disease data",203,16,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/survival/cgd.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/survival/cgd.html"
"survival","colon","Chemotherapy for Stage B/C colon cancer",1858,16,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/survival/colon.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/survival/colon.html"
"survival","flchain","Assay of serum free light chain for 7874 subjects.",7874,11,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/survival/flchain.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/survival/flchain.html"
"survival","genfan","Generator fans",70,2,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/survival/genfan.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/survival/genfan.html"
"survival","heart","Stanford Heart Transplant data",172,8,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/survival/heart.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/survival/heart.html"
"survival","kidney","Kidney catheter data",76,7,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/survival/kidney.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/survival/kidney.html"
"survival","leukemia","Acute Myelogenous Leukemia survival data",23,3,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/survival/leukemia.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/survival/leukemia.html"
"survival","logan","Data from the 1972-78 GSS data used by Logan",838,4,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/survival/logan.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/survival/logan.html"
"survival","lung","NCCTG Lung Cancer Data",228,10,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/survival/lung.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/survival/lung.html"
"survival","mgus","Monoclonal gammapothy data",241,12,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/survival/mgus.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/survival/mgus.html"
"survival","mgus2","Monoclonal gammapothy data",1384,10,"https://raw.github.com/vincentarelbundock/Rdatasets/master/csv/survival/mgus2.csv","https://raw.github.com/vincentarelbundock/Rdatasets/master/doc/survival/mgus2.html"
